round,cost,score
2616,965.844336048426,0.8811506434519304
2617,965.7210430244146,0.8811506434519304
2618,965.597815051497,0.8811506434519304
2619,965.4746520879103,0.8811506434519304
2620,965.3515540918802,0.8811506434519304
2621,965.2285210216222,0.8811506434519304
2622,965.1055528353406,0.8811506434519304
2623,964.9826494912289,0.8811506434519304
2624,964.8598109474699,0.8811506434519304
2625,964.7370371622347,0.8811506434519304
2626,964.6143280936839,0.8811506434519304
2627,964.4916836999666,0.8811506434519304
2628,964.3691039392208,0.8811506434519304
2629,964.246588769573,0.8811506434519304
2630,964.1241381491383,0.8811506434519304
2631,964.0017520360205,0.8811506434519304
2632,963.8794303883116,0.8811506434519304
2633,963.757173164092,0.8811506434519304
2634,963.6349803214304,0.8811506434519304
2635,963.5128518183836,0.8811506434519304
2636,963.3907876129966,0.8811506434519304
2637,963.2687876633022,0.8811506434519304
2638,963.1468519273212,0.8811506434519304
2639,963.0249803630621,0.8811506434519304
2640,962.9031729285213,0.8811506434519304
2641,962.7814295816823,0.8811506434519304
2642,962.6597502805167,0.8811506434519304
2643,962.538134982983,0.8811506434519304
2644,962.4165836470271,0.8811506434519304
2645,962.2950962305821,0.8811506434519304
2646,962.1736726915681,0.8811506434519304
2647,962.0523129878919,0.8811506434519304
2648,961.9310170774473,0.8811506434519304
2649,961.8097849181149,0.8811506434519304
2650,961.6886164677614,0.8811506434519304
2651,961.5675116842403,0.8811506434519304
2652,961.446470525391,0.8811506434519304
2653,961.3254929490391,0.8811506434519304
2654,961.2045789129965,0.8811506434519304
2655,961.0837283750603,0.8811506434519304
2656,960.962941293014,0.8811506434519304
2657,960.8422176246261,0.8811506434519304
2658,960.7215573276507,0.8811506434519304
2659,960.6009603598268,0.8811506434519304
2660,960.480426678879,0.8811506434519304
2661,960.3599562425161,0.8811506434519304
2662,960.2395490084322,0.8811506434519304
2663,960.1192049343053,0.8811506434519304
2664,959.9989239777985,0.8811506434519304
2665,959.8787060965583,0.8811506434519304
2666,959.7585512482156,0.8811506434519304
2667,959.6384593903848,0.8811506434519304
2668,959.5184304806642,0.8811506434519304
2669,959.398464476635,0.8811506434519304
2670,959.2785613358622,0.8811506434519304
2671,959.158721015893,0.8811506434519304
2672,959.0389434742577,0.8811506434519304
2673,958.9192286684691,0.8811506434519304
2674,958.7995765560223,0.8811506434519304
2675,958.6799870943942,0.8811506434519304
2676,958.5604602410435,0.8811506434519304
2677,958.4409959534108,0.8811506434519304
2678,958.3215941889175,0.8811506434519304
2679,958.2022549049663,0.8811506434519304
2680,958.0829780589405,0.8811506434519304
2681,957.9637636082041,0.8811506434519304
2682,957.8446115101011,0.8811506434519304
2683,957.7255217219554,0.8811506434519304
2684,957.6064942010706,0.8803936411809236
2685,957.4875289047296,0.8803936411809236
2686,957.3686257901944,0.8803936411809236
2687,957.2497848147054,0.8803936411809236
2688,957.1310059354818,0.8803936411809236
2689,957.0122891097204,0.8803936411809236
2690,956.893634294596,0.8803936411809236
2691,956.7750414472605,0.8803936411809236
2692,956.656510524843,0.8803936411809236
2693,956.5380414844492,0.8803936411809236
2694,956.4196342831608,0.8803936411809236
2695,956.3012888780355,0.8803936411809236
2696,956.1830052261066,0.8803936411809236
2697,956.0647832843821,0.8803936411809236
2698,955.946623009845,0.8803936411809236
2699,955.8285243594521,0.8803936411809236
2700,955.7104872901343,0.8803936411809236
2701,955.5925117587957,0.8803936411809236
2702,955.4745977223129,0.8803936411809236
2703,955.3567451375352,0.8803936411809236
2704,955.2389539612836,0.8803936411809236
2705,955.1212241503507,0.8803936411809236
2706,955.0035556614995,0.8803936411809236
2707,954.8859484514635,0.8803936411809236
2708,954.7684024769459,0.8803936411809236
2709,954.650917694619,0.8803936411809236
2710,954.5334940611239,0.8803936411809236
2711,954.4161315330693,0.8803936411809236
2712,954.2988300670318,0.8803936411809236
2713,954.1815896195538,0.8803936411809236
2714,954.0644101471449,0.8803936411809236
2715,953.9472916062791,0.8803936411809236
2716,953.8302339533956,0.8803936411809236
2717,953.7132371448973,0.8803936411809236
2718,953.5963011371506,0.8803936411809236
2719,953.4794258864839,0.8811506434519304
2720,953.3626113491878,0.8811506434519304
2721,953.245857481513,0.8811506434519304
2722,953.129164239671,0.8811506434519304
2723,953.0125315798317,0.8811506434519304
2724,952.8959594581238,0.8811506434519304
2725,952.7794478306328,0.8811506434519304
2726,952.6629966534006,0.8811506434519304
2727,952.5466058824247,0.8811506434519304
2728,952.4302754736567,0.8811506434519304
2729,952.3140053830012,0.8811506434519304
2730,952.1977955663153,0.8811506434519304
2731,952.081645979407,0.8811506434519304
2732,951.9655565780336,0.8811506434519304
2733,951.8495273179013,0.8811506434519304
2734,951.7335581546638,0.8811506434519304
2735,951.6176490439204,0.8811506434519304
2736,951.501799941215,0.8811506434519304
2737,951.3860108020349,0.8811506434519304
2738,951.2702815818086,0.8811506434519304
2739,951.154612235905,0.8811506434519304
2740,951.0390027196318,0.8811506434519304
2741,950.9234529882328,0.8811506434519304
2742,950.8079629968878,0.8811506434519304
2743,950.6925327007093,0.8811506434519304
2744,950.5771620547414,0.8811506434519304
2745,950.4618510139576,0.8811506434519304
2746,950.3465995332591,0.8811506434519304
2747,950.2314075674722,0.8811506434519304
2748,950.1162750713462,0.8811506434519304
2749,950.0012019995514,0.8811506434519304
2750,949.8861883066764,0.8811506434519304
2751,949.7712339472254,0.8811506434519304
2752,949.6563388756159,0.8811506434519304
2753,949.5415030461759,0.8811506434519304
2754,949.4267264131406,0.8811506434519304
2755,949.3120089306501,0.8811506434519304
2756,949.1973505527455,0.8811506434519304
2757,949.0827512333658,0.8811506434519304
2758,948.9682109263446,0.8811506434519304
2759,948.8537295854063,0.8811506434519304
2760,948.7393071641621,0.8811506434519304
2761,948.6249436161064,0.8811506434519304
2762,948.510638894612,0.8811506434519304
2763,948.396392952926,0.8811506434519304
2764,948.282205744165,0.8811506434519304
2765,948.1680772213102,0.8811506434519304
2766,948.0540073372024,0.8811506434519304
2767,947.939996044536,0.8811506434519304
2768,947.8260432958537,0.8811506434519304
2769,947.7121490435405,0.8811506434519304
2770,947.5983132398171,0.8819076457229371
2771,947.4845358367332,0.8819076457229371
2772,947.3708167861605,0.8819076457229371
2773,947.2571560397853,0.8819076457229371
2774,947.1435535491006,0.8819076457229371
2775,947.0300092653977,0.882664647993944
2776,946.9165231397578,0.882664647993944
2777,946.8030951230429,0.882664647993944
2778,946.6897251658858,0.882664647993944
2779,946.5764132186805,0.882664647993944
2780,946.4631592315712,0.882664647993944
2781,946.349963154442,0.882664647993944
2782,946.2368249369044,0.882664647993944
2783,946.1237445282864,0.882664647993944
2784,946.0107218776188,0.882664647993944
2785,945.8977569336237,0.882664647993944
2786,945.7848496447,0.882664647993944
2787,945.6719999589108,0.882664647993944
2788,945.5592078239688,0.882664647993944
2789,945.446473187223,0.882664647993944
2790,945.3337959956443,0.882664647993944
2791,945.2211761958121,0.882664647993944
2792,945.1086137339007,0.882664647993944
2793,944.9961085556671,0.882664647993944
2794,944.8836606064391,0.882664647993944
2795,944.7712698311053,0.882664647993944
2796,944.6589361741068,0.882664647993944
2797,944.5466595794312,0.882664647993944
2798,944.4344399906099,0.882664647993944
2799,944.3222773507189,0.882664647993944
2800,944.2101716023834,0.882664647993944
2801,944.0981226877882,0.882664647993944
2802,943.986130548694,0.882664647993944
2803,943.8741951264591,0.882664647993944
2804,943.76231636207,0.8834216502649508
2805,943.6504941961778,0.8834216502649508
2806,943.538728569144,0.8834216502649508
2807,943.4270194210943,0.8834216502649508
2808,943.3153666919792,0.8834216502649508
2809,943.2037703216432,0.8834216502649508
2810,943.0922302498998,0.8834216502649508
2811,942.9807464166117,0.8834216502649508
2812,942.8693187617752,0.8834216502649508
2813,942.7579472256043,0.8834216502649508
2814,942.6466317486171,0.8834216502649508
2815,942.5353722717174,0.8841786525359576
2816,942.4241687362728,0.8841786525359576
2817,942.3130210841866,0.8841786525359576
2818,942.201929257961,0.8841786525359576
2819,942.0908932007513,0.8841786525359576
2820,941.979912856412,0.8841786525359576
2821,941.8689881695306,0.8841786525359576
2822,941.7581190854528,0.8841786525359576
2823,941.6473055502984,0.8841786525359576
2824,941.5365475109681,0.8841786525359576
2825,941.4258449151426,0.8841786525359576
2826,941.3151977112751,0.8841786525359576
2827,941.2046058485779,0.8841786525359576
2828,941.0940692770051,0.8841786525359576
2829,940.9835879472308,0.8841786525359576
2830,940.8731618106251,0.8841786525359576
2831,940.7627908192278,0.8841786525359576
2832,940.6524749257211,0.8841786525359576
2833,940.542214083402,0.8841786525359576
2834,940.432008246153,0.8841786525359576
2835,940.321857368415,0.8841786525359576
2836,940.2117614051582,0.8841786525359576
2837,940.1017203118563,0.8841786525359576
2838,939.9917340444591,0.8841786525359576
2839,939.8818025593672,0.8841786525359576
2840,939.7719258134073,0.8841786525359576
2841,939.6621037638088,0.8841786525359576
2842,939.5523363681813,0.8841786525359576
2843,939.4426235844925,0.8841786525359576
2844,939.332965371048,0.8841786525359576
2845,939.2233616864714,0.8841786525359576
2846,939.1138124896862,0.8841786525359576
2847,939.0043177398968,0.8841786525359576
2848,938.8948773965728,0.8841786525359576
2849,938.7854914194321,0.8841786525359576
2850,938.6761597684258,0.8841786525359576
2851,938.5668824037238,0.8841786525359576
2852,938.4576592857002,0.8849356548069645
2853,938.3484903749212,0.8849356548069645
2854,938.2393756321314,0.8849356548069645
2855,938.1303150182423,0.8849356548069645
2856,938.0213084943209,0.8849356548069645
2857,937.9123560215784,0.8849356548069645
2858,937.8034575613601,0.8849356548069645
2859,937.6946130751354,0.8849356548069645
2860,937.5858225244881,0.8849356548069645
2861,937.4770858711072,0.8849356548069645
2862,937.3684030767785,0.8849356548069645
2863,937.2597741033757,0.8856926570779712
2864,937.1511989128528,0.8856926570779712
2865,937.0426774672363,0.8856926570779712
2866,936.9342097286175,0.8856926570779712
2867,936.8257956591452,0.8856926570779712
2868,936.7174352210197,0.8856926570779712
2869,936.6091283764847,0.8856926570779712
2870,936.5008750878218,0.8856926570779712
2871,936.3926753173441,0.8856926570779712
2872,936.2845290273899,0.8856926570779712
2873,936.1764361803164,0.8856926570779712
2874,936.0683967384948,0.8856926570779712
2875,935.9604106643038,0.8856926570779712
2876,935.8524779201244,0.8856926570779712
2877,935.7445984683345,0.8856926570779712
2878,935.6367722713031,0.8856926570779712
2879,935.5289992913855,0.8856926570779712
2880,935.4212794909178,0.8856926570779712
2881,935.3136128322114,0.8856926570779712
2882,935.2059992775484,0.8856926570779712
2883,935.0984387891758,0.8856926570779712
2884,934.9909313293006,0.8856926570779712
2885,934.8834768600842,0.8856926570779712
2886,934.776075343638,0.8856926570779712
2887,934.6687267420167,0.8856926570779712
2888,934.5614310172139,0.8856926570779712
2889,934.4541881311565,0.8856926570779712
2890,934.3469980456983,0.8856926570779712
2891,934.2398607226156,0.8856926570779712
2892,934.1327761235998,0.886449659348978
2893,934.0257442102526,0.886449659348978
2894,933.918764944079,0.886449659348978
2895,933.8118382864816,0.886449659348978
2896,933.7049641987534,0.886449659348978
2897,933.5981426420715,0.886449659348978
2898,933.4913735774899,0.886449659348978
2899,933.3846569659322,0.886449659348978
2900,933.2779927681846,0.886449659348978
2901,933.171380944888,0.886449659348978
2902,933.0648214565302,0.886449659348978
2903,932.9583142634378,0.886449659348978
2904,932.8518593257683,0.886449659348978
2905,932.7454566035015,0.886449659348978
2906,932.6391060564316,0.886449659348978
2907,932.5328076441585,0.886449659348978
2908,932.4265613260798,0.886449659348978
2909,932.3203670613823,0.886449659348978
2910,932.214224809035,0.886449659348978
2911,932.108134527782,0.886449659348978
2912,932.002096176135,0.886449659348978
2913,931.8961097123691,0.886449659348978
2914,931.7901750945182,0.886449659348978
2915,931.6842922803718,0.8872066616199848
2916,931.5784612274753,0.8872066616199848
2917,931.4726818931305,0.8872066616199848
2918,931.3669542344006,0.8872066616199848
2919,931.2612782081172,0.8872066616199848
2920,931.1556537708908,0.8872066616199848
2921,931.050080879126,0.8872066616199848
2922,930.9445594890395,0.8872066616199848
2923,930.8390895566835,0.8872066616199848
2924,930.7336710379726,0.8872066616199848
2925,930.6283038887154,0.8872066616199848
2926,930.5229880646499,0.8872066616199848
2927,930.4177235214818,0.8872066616199848
2928,930.3125102149261,0.8872066616199848
2929,930.2073481007504,0.8872066616199848
2930,930.102237134819,0.8872066616199848
2931,929.9971772731363,0.8872066616199848
2932,929.8921684718895,0.8872066616199848
2933,929.7872106874885,0.8872066616199848
2934,929.6823038766025,0.8872066616199848
2935,929.5774479961931,0.8872066616199848
2936,929.4726430035414,0.8872066616199848
2937,929.3678888562717,0.8872066616199848
2938,929.2631855123692,0.8872066616199848
2939,929.1585329301929,0.8872066616199848
2940,929.0539310684842,0.8872066616199848
2941,928.9493798863705,0.8872066616199848
2942,928.844879343366,0.8872066616199848
2943,928.740429399368,0.8872066616199848
2944,928.6360300146521,0.8872066616199848
2945,928.531681149863,0.8872066616199848
2946,928.4273827660055,0.8872066616199848
2947,928.3231348244339,0.8872066616199848
2948,928.2189372868388,0.8872066616199848
2949,928.1147901152357,0.8872066616199848
2950,928.0106932719515,0.8872066616199848
2951,927.9066467196114,0.8872066616199848
2952,927.8026504211266,0.8872066616199848
2953,927.6987043396803,0.8872066616199848
2954,927.5948084387159,0.8872066616199848
2955,927.4909626819245,0.8872066616199848
2956,927.3871670332334,0.8872066616199848
2957,927.2834214567933,0.8872066616199848
2958,927.1797259169691,0.8872066616199848
2959,927.0760803783273,0.8872066616199848
2960,926.9724848056271,0.8872066616199848
2961,926.8689391638101,0.8872066616199848
2962,926.7654434179906,0.8872066616199848
2963,926.661997533447,0.8872066616199848
2964,926.5586014756127,0.8872066616199848
2965,926.4552552100682,0.8872066616199848
2966,926.3519587025329,0.8872066616199848
2967,926.2487119188569,0.8872066616199848
2968,926.1455148250147,0.8872066616199848
2969,926.0423673870976,0.8872066616199848
2970,925.9392695713062,0.8872066616199848
2971,925.8362213439455,0.8872066616199848
2972,925.7332226714167,0.8872066616199848
2973,925.6302735202129,0.8872066616199848
2974,925.527373856912,0.8872066616199848
2975,925.4245236481718,0.8872066616199848
2976,925.3217228607238,0.8872066616199848
2977,925.2189714613689,0.8872066616199848
2978,925.1162694169719,0.8879636638909917
2979,925.0136166944562,0.8879636638909917
2980,924.9110132607997,0.8879636638909917
2981,924.8084590830297,0.8879636638909917
2982,924.7059541282188,0.8879636638909917
2983,924.6034983634801,0.8879636638909917
2984,924.5010917559637,0.8879636638909917
2985,924.3987342728517,0.8879636638909917
2986,924.2964258813553,0.8879636638909917
2987,924.1941665487096,0.8879636638909917
2988,924.0919562421712,0.8879636638909917
2989,923.9897949290134,0.8879636638909917
2990,923.887682576523,0.8879636638909917
2991,923.785619151997,0.8879636638909917
2992,923.6836046227386,0.8879636638909917
2993,923.5816389560545,0.8879636638909917
2994,923.4797221192507,0.8879636638909917
2995,923.3778540796299,0.8879636638909917
2996,923.2760348044881,0.8879636638909917
2997,923.1742642611111,0.8879636638909917
2998,923.0725424167719,0.8879636638909917
