round,cost,score
6711,703.1086955977407,0.4239212717638153
6712,703.0816092589068,0.4239212717638153
6713,703.0545310439825,0.4239212717638153
6714,703.0274609507863,0.4239212717638153
6715,703.0003989771362,0.4239212717638153
6716,702.9733451208485,0.4239212717638153
6717,702.9462993797389,0.4239212717638153
6718,702.9192617516212,0.4239212717638153
6719,702.8922322343087,0.4239212717638153
6720,702.8652108256132,0.4239212717638153
6721,702.8381975233452,0.4239212717638153
6722,702.8111923253143,0.4239212717638153
6723,702.7841952293289,0.4239212717638153
6724,702.7572062331961,0.4239212717638153
6725,702.7302253347219,0.4239212717638153
6726,702.7032525317114,0.4239212717638153
6727,702.6762878219678,0.4239212717638153
6728,702.6493312032939,0.4239212717638153
6729,702.6223826734911,0.4239212717638153
6730,702.5954422303594,0.4239212717638153
6731,702.5685098716978,0.4239212717638153
6732,702.5415855953042,0.4239212717638153
6733,702.5146693989755,0.4239212717638153
6734,702.4877612805069,0.4239212717638153
6735,702.4608612376928,0.4239212717638153
6736,702.4339692683268,0.4239212717638153
6737,702.4070853702004,0.4239212717638153
6738,702.3802095411048,0.4239212717638153
6739,702.3533417788299,0.4239212717638153
6740,702.3264820811639,0.4239212717638153
6741,702.2996304458944,0.4239212717638153
6742,702.2727868708075,0.4239212717638153
6743,702.2459513536885,0.4239212717638153
6744,702.2191238923214,0.4239212717638153
6745,702.1923044844888,0.4239212717638153
6746,702.1654931279722,0.4239212717638153
6747,702.1386898205524,0.4239212717638153
6748,702.1118945600087,0.4239212717638153
6749,702.085107344119,0.4239212717638153
6750,702.0583281706606,0.4239212717638153
6751,702.0315570374094,0.4239212717638153
6752,702.0047939421399,0.4239212717638153
6753,701.9780388826257,0.4239212717638153
6754,701.9512918566393,0.4239212717638153
6755,701.9245528619521,0.4239212717638153
6756,701.8978218963339,0.4239212717638153
6757,701.871098957554,0.4239212717638153
6758,701.8443840433799,0.4239212717638153
6759,701.8176771515784,0.4239212717638153
6760,701.7909782799153,0.4239212717638153
6761,701.7642874261546,0.4239212717638153
6762,701.7376045880596,0.4239212717638153
6763,701.7109297633926,0.4239212717638153
6764,701.6842629499145,0.4239212717638153
6765,701.6576041453849,0.4239212717638153
6766,701.6309533475625,0.4239212717638153
6767,701.6043105542049,0.4239212717638153
6768,701.5776757630684,0.4239212717638153
6769,701.5510489719082,0.4239212717638153
6770,701.5244301784786,0.4239212717638153
6771,701.4978193805322,0.4239212717638153
6772,701.4712165758211,0.4239212717638153
6773,701.4446217620957,0.4239212717638153
6774,701.4180349371056,0.4239212717638153
6775,701.3914560985993,0.4239212717638153
6776,701.3648852443237,0.4239212717638153
6777,701.3383223720252,0.4239212717638153
6778,701.3117674794486,0.4239212717638153
6779,701.2852205643378,0.4239212717638153
6780,701.2586816244354,0.4239212717638153
6781,701.232150657483,0.4239212717638153
6782,701.2056276612207,0.4239212717638153
6783,701.1791126333882,0.4239212717638153
6784,701.1526055717233,0.4239212717638153
6785,701.126106473963,0.4239212717638153
6786,701.0996153378434,0.4239212717638153
6787,701.0731321610989,0.4239212717638153
6788,701.0466569414631,0.4239212717638153
6789,701.0201896766686,0.4239212717638153
6790,700.9937303644464,0.4239212717638153
6791,700.9672790025268,0.4239212717638153
6792,700.9408355886391,0.4239212717638153
6793,700.9144001205108,0.4239212717638153
6794,700.8879725958689,0.4239212717638153
6795,700.8615530124388,0.4239212717638153
6796,700.8351413679451,0.4239212717638153
6797,700.8087376601111,0.4239212717638153
6798,700.7823418866591,0.4239212717638153
6799,700.75595404531,0.4239212717638153
6800,700.7295741337839,0.4239212717638153
6801,700.7032021497995,0.4239212717638153
6802,700.6768380910747,0.4239212717638153
6803,700.6504819553259,0.4239212717638153
6804,700.6241337402682,0.4239212717638153
6805,700.5977934436164,0.4239212717638153
6806,700.5714610630833,0.4239212717638153
6807,700.5451365963812,0.4239212717638153
6808,700.5188200412207,0.4239212717638153
6809,700.4925113953117,0.4239212717638153
6810,700.4662106563626,0.4239212717638153
6811,700.439917822081,0.4239212717638153
6812,700.4136328901735,0.4239212717638153
6813,700.3873558583451,0.4239212717638153
6814,700.3610867242999,0.4239212717638153
6815,700.3348254857408,0.4239212717638153
6816,700.3085721403696,0.4239212717638153
6817,700.2823266858871,0.4239212717638153
6818,700.2560891199929,0.4239212717638153
6819,700.2298594403853,0.4239212717638153
6820,700.2036376447617,0.4239212717638153
6821,700.1774237308183,0.4239212717638153
6822,700.1512176962499,0.4239212717638153
6823,700.1250195387507,0.4239212717638153
6824,700.0988292560133,0.4239212717638153
6825,700.0726468457295,0.4239212717638153
6826,700.0464723055895,0.4239212717638153
6827,700.0203056332831,0.4239212717638153
6828,699.9941468264984,0.4239212717638153
6829,699.9679958829223,0.4239212717638153
6830,699.941852800241,0.4239212717638153
6831,699.9157175761395,0.4239212717638153
6832,699.8895902083012,0.4239212717638153
6833,699.8634706944088,0.4239212717638153
6834,699.837359032144,0.4239212717638153
6835,699.8112552191868,0.4239212717638153
6836,699.7851592532168,0.4239212717638153
6837,699.7590711319116,0.4239212717638153
6838,699.7329908529484,0.4239212717638153
6839,699.7069184140032,0.4239212717638153
6840,699.6808538127502,0.4239212717638153
6841,699.6547970468635,0.4239212717638153
6842,699.6287481140151,0.4239212717638153
6843,699.6027070118765,0.4239212717638153
6844,699.5766737381178,0.4239212717638153
6845,699.550648290408,0.4239212717638153
6846,699.5246306664151,0.4239212717638153
6847,699.4986208638056,0.4239212717638153
6848,699.4726188802455,0.4239212717638153
6849,699.4466247133989,0.4239212717638153
6850,699.4206383609295,0.4239212717638153
6851,699.3946598204992,0.4239212717638153
6852,699.3686890897693,0.4239212717638153
6853,699.3427261663999,0.4239212717638153
6854,699.3167710480495,0.4239212717638153
6855,699.290823732376,0.4239212717638153
6856,699.264884217036,0.4239212717638153
6857,699.2389524996847,0.4239212717638153
6858,699.2130285779766,0.4239212717638153
6859,699.1871124495648,0.4239212717638153
6860,699.1612041121015,0.4239212717638153
6861,699.1353035632371,0.4239212717638153
6862,699.1094108006217,0.4239212717638153
6863,699.0835258219039,0.4239212717638153
6864,699.0576486247312,0.4239212717638153
6865,699.0317792067499,0.4239212717638153
6866,699.0059175656053,0.4239212717638153
6867,698.9800636989412,0.4239212717638153
6868,698.9542176044006,0.4239212717638153
6869,698.9283792796255,0.4239212717638153
6870,698.9025487222564,0.4239212717638153
6871,698.876725929933,0.4239212717638153
6872,698.8509109002933,0.4239212717638153
6873,698.8251036309749,0.4239212717638153
6874,698.7993041196138,0.4239212717638153
6875,698.7735123638448,0.4239212717638153
6876,698.747728361302,0.4239212717638153
6877,698.7219521096179,0.4239212717638153
6878,698.6961836064238,0.4239212717638153
6879,698.6704228493506,0.4239212717638153
6880,698.6446698360272,0.4239212717638153
6881,698.6189245640817,0.4239212717638153
6882,698.5931870311413,0.4239212717638153
6883,698.5674572348315,0.4239212717638153
6884,698.5417351727772,0.4239212717638153
6885,698.516020842602,0.4239212717638153
6886,698.4903142419282,0.4239212717638153
6887,698.4646153683767,0.4239212717638153
6888,698.4389242195681,0.4239212717638153
6889,698.4132407931208,0.4239212717638153
6890,698.3875650866531,0.4239212717638153
6891,698.3618970977817,0.4239212717638153
6892,698.3362368241216,0.4239212717638153
6893,698.3105842632875,0.4239212717638153
6894,698.2849394128923,0.4239212717638153
6895,698.2593022705485,0.4239212717638153
6896,698.2336728338665,0.4239212717638153
6897,698.2080511004565,0.4239212717638153
6898,698.1824370679267,0.4239212717638153
6899,698.1568307338847,0.4239212717638153
6900,698.1312320959369,0.4239212717638153
6901,698.1056411516882,0.4239212717638153
6902,698.0800578987427,0.4239212717638153
6903,698.054482334703,0.4239212717638153
6904,698.0289144571713,0.4239212717638153
6905,698.0033542637474,0.4239212717638153
6906,697.977801752031,0.4239212717638153
6907,697.9522569196203,0.4239212717638153
6908,697.9267197641122,0.4239212717638153
6909,697.9011902831026,0.4239212717638153
6910,697.8756684741862,0.4239212717638153
6911,697.8501543349565,0.4239212717638153
6912,697.8246478630059,0.4239212717638153
6913,697.7991490559257,0.4239212717638153
6914,697.7736579113057,0.4239212717638153
6915,697.748174426735,0.4239212717638153
6916,697.7226985998011,0.4239212717638153
6917,697.6972304280907,0.4239212717638153
6918,697.671769909189,0.4239212717638153
6919,697.6463170406803,0.4239212717638153
6920,697.6208718201476,0.4239212717638153
6921,697.5954342451728,0.4239212717638153
6922,697.5700043133363,0.4239212717638153
6923,697.5445820222179,0.4239212717638153
6924,697.5191673693959,0.4239212717638153
6925,697.4937603524473,0.4239212717638153
6926,697.4683609689483,0.4239212717638153
6927,697.4429692164736,0.4239212717638153
6928,697.4175850925966,0.4239212717638153
6929,697.3922085948898,0.4239212717638153
6930,697.3668397209246,0.4239212717638153
6931,697.341478468271,0.4239212717638153
6932,697.316124834498,0.4239212717638153
6933,697.2907788171732,0.4239212717638153
6934,697.2654404138628,0.4239212717638153
6935,697.2401096221328,0.4239212717638153
6936,697.2147864395467,0.4239212717638153
6937,697.1894708636677,0.4239212717638153
6938,697.1641628920576,0.4239212717638153
6939,697.1388625222768,0.4239212717638153
6940,697.1135697518848,0.4239212717638153
6941,697.0882845784396,0.4239212717638153
6942,697.0630069994984,0.4239212717638153
6943,697.0377370126168,0.4239212717638153
6944,697.0124746153494,0.4239212717638153
6945,696.9872198052498,0.4239212717638153
6946,696.9619725798699,0.4239212717638153
6947,696.9367329367607,0.4239212717638153
6948,696.9115008734718,0.4239212717638153
6949,696.8862763875524,0.4239212717638153
6950,696.8610594765491,0.4239212717638153
6951,696.8358501380083,0.4239212717638153
6952,696.8106483694751,0.4239212717638153
6953,696.7854541684932,0.4239212717638153
6954,696.7602675326048,0.4239212717638153
6955,696.7350884593515,0.4239212717638153
6956,696.7099169462732,0.4239212717638153
6957,696.6847529909087,0.4239212717638153
6958,696.6595965907959,0.4239212717638153
6959,696.6344477434709,0.4239212717638153
6960,696.6093064464691,0.4239212717638153
6961,696.5841726973241,0.4239212717638153
6962,696.559046493569,0.4239212717638153
6963,696.5339278327356,0.4239212717638153
6964,696.5088167123533,0.4239212717638153
6965,696.4837131299518,0.4239212717638153
6966,696.4586170830586,0.4239212717638153
6967,696.4335285692005,0.4239212717638153
6968,696.4084475859026,0.4239212717638153
6969,696.3833741306894,0.4239212717638153
6970,696.3583082010831,0.4239212717638153
6971,696.3332497946059,0.4239212717638153
6972,696.3081989087781,0.4239212717638153
6973,696.2831555411185,0.4239212717638153
6974,696.258119689145,0.4239212717638153
6975,696.2330913503745,0.4239212717638153
6976,696.2080705223221,0.4239212717638153
6977,696.1830572025023,0.4239212717638153
6978,696.1580513884275,0.4239212717638153
6979,696.1330530776095,0.4239212717638153
6980,696.1080622675585,0.4239212717638153
6981,696.083078955784,0.4239212717638153
6982,696.058103139793,0.4239212717638153
6983,696.033134817093,0.4239212717638153
6984,696.0081739851886,0.4239212717638153
6985,695.9832206415839,0.4239212717638153
6986,695.9582747837817,0.4239212717638153
6987,695.9333364092835,0.4239212717638153
6988,695.9084055155896,0.4239212717638153
6989,695.8834821001986,0.4239212717638153
6990,695.8585661606083,0.4239212717638153
6991,695.8336576943149,0.4239212717638153
6992,695.8087566988133,0.4239212717638153
6993,695.7838631715974,0.4239212717638153
6994,695.7589771101601,0.4239212717638153
6995,695.7340985119918,0.4239212717638153
6996,695.7092273745826,0.4239212717638153
6997,695.6843636954213,0.4239212717638153
6998,695.6595074719951,0.4239212717638153
6999,695.6346587017896,0.4239212717638153
7000,695.6098173822897,0.4239212717638153
7001,695.5849835109789,0.4239212717638153
7002,695.5601570853387,0.4239212717638153
7003,695.5353381028503,0.4239212717638153
7004,695.5105265609928,0.4239212717638153
7005,695.4857224572444,0.4239212717638153
7006,695.4609257890817,0.4239212717638153
7007,695.4361365539805,0.4239212717638153
7008,695.4113547494143,0.4239212717638153
7009,695.3865803728562,0.4239212717638153
7010,695.3618134217777,0.4239212717638153
7011,695.3370538936485,0.4239212717638153
7012,695.3123017859377,0.4239212717638153
7013,695.2875570961124,0.4239212717638153
7014,695.262819821639,0.4239212717638153
7015,695.2380899599818,0.4239212717638153
7016,695.2133675086043,0.4239212717638153
7017,695.1886524649688,0.4239212717638153
7018,695.1639448265352,0.4239212717638153
7019,695.1392445907633,0.4239212717638153
7020,695.1145517551109,0.4239212717638153
7021,695.0898663170344,0.4239212717638153
7022,695.0651882739892,0.4239212717638153
7023,695.0405176234285,0.4239212717638153
7024,695.0158543628055,0.4239212717638153
7025,694.9911984895707,0.4239212717638153
7026,694.9665500011738,0.4239212717638153
7027,694.9419088950633,0.4239212717638153
7028,694.9172751686854,0.4239212717638153
7029,694.8926488194861,0.4239212717638153
7030,694.8680298449095,0.4239212717638153
7031,694.8434182423977,0.4239212717638153
7032,694.8188140093924,0.4239212717638153
7033,694.7942171433334,0.4239212717638153
7034,694.7696276416589,0.4239212717638153
7035,694.7450455018061,0.4239212717638153
7036,694.7204707212103,0.4239212717638153
7037,694.695903297306,0.4239212717638153
7038,694.6713432275254,0.4239212717638153
7039,694.6467905093001,0.4239212717638153
7040,694.6222451400602,0.4239212717638153
7041,694.5977071172334,0.4239212717638153
7042,694.5731764382473,0.4239212717638153
7043,694.5486531005268,0.4239212717638153
7044,694.5241371014965,0.4239212717638153
7045,694.499628438579,0.4239212717638153
7046,694.4751271091949,0.4239212717638153
7047,694.450633110764,0.4239212717638153
7048,694.4261464407049,0.4239212717638153
7049,694.4016670964337,0.4239212717638153
7050,694.3771950753661,0.4239212717638153
7051,694.3527303749155,0.4239212717638153
7052,694.3282729924942,0.4239212717638153
7053,694.3038229255131,0.4239212717638153
7054,694.2793801713817,0.4239212717638153
7055,694.2549447275069,0.4239212717638153
7056,694.2305165912961,0.4239212717638153
7057,694.206095760153,0.4239212717638153
7058,694.1816822314811,0.4239212717638153
7059,694.1572760026824,0.4239212717638153
7060,694.1328770711569,0.4239212717638153
7061,694.108485434303,0.4239212717638153
7062,694.0841010895178,0.4239212717638153
7063,694.0597240341973,0.4239212717638153
7064,694.0353542657351,0.4239212717638153
7065,694.0109917815237,0.4239212717638153
7066,693.9866365789542,0.4239212717638153
7067,693.9622886554153,0.4239212717638153
7068,693.9379480082953,0.4239212717638153
7069,693.9136146349801,0.4239212717638153
7070,693.8892885328546,0.4239212717638153
7071,693.8649696993016,0.4239212717638153
7072,693.8406581317025,0.4239212717638153
7073,693.8163538274372,0.4239212717638153
7074,693.7920567838837,0.4239212717638153
7075,693.7677669984188,0.4239212717638153
7076,693.7434844684175,0.4239212717638153
7077,693.7192091912528,0.4239212717638153
7078,693.6949411642972,0.4239212717638153
7079,693.67068038492,0.4239212717638153
7080,693.6464268504901,0.4239212717638153
7081,693.6221805583742,0.4239212717638153
7082,693.5979415059373,0.4239212717638153
