round,cost,score
6056,0.30131975244616704,0.5683333333333334
6057,0.301250983416786,0.5766666666666667
6058,0.30128355978214744,0.5683333333333334
6059,0.30121482451043663,0.5766666666666667
6060,0.3012473843613309,0.5683333333333334
6061,0.30117868279337345,0.5766666666666667
6062,0.3012112261739659,0.5683333333333334
6063,0.3011425582559909,0.5766666666666667
6064,0.30117508521030895,0.5683333333333334
6065,0.30110645088869087,0.5766666666666667
6066,0.30113896146062435,0.5683333333333334
6067,0.3010703606818823,0.5766666666666667
6068,0.3011028549151844,0.5683333333333334
6069,0.3010342876259815,0.5766666666666667
6070,0.30106676556426915,0.5683333333333334
6071,0.30099823171141205,0.5766666666666667
6072,0.30103069339816646,0.5683333333333334
6073,0.30096219292860454,0.5766666666666667
6074,0.30099463840717194,0.5683333333333334
6075,0.3009261712679969,0.5766666666666667
6076,0.300958600581589,0.5683333333333334
6077,0.30089016672003416,0.5766666666666667
6078,0.3009225799117288,0.5683333333333334
6079,0.3008541792751684,0.5766666666666667
6080,0.3008865763879102,0.5683333333333334
6081,0.3008182089238588,0.5766666666666667
6082,0.3008505900004597,0.5683333333333334
6083,0.30078225565657174,0.5766666666666667
6084,0.3008146207397113,0.5683333333333334
6085,0.30074631946378044,0.5766666666666667
6086,0.300778668596007,0.5683333333333334
6087,0.3007104003359654,0.5766666666666667
6088,0.300742733559696,0.5683333333333334
6089,0.30067449826361387,0.5766666666666667
6090,0.3007068156211353,0.5683333333333334
6091,0.3006386132372202,0.5766666666666667
6092,0.3006709147706894,0.5683333333333334
6093,0.30060274524728575,0.5766666666666667
6094,0.3006350309987304,0.5683333333333334
6095,0.3005668942843187,0.5766666666666667
6096,0.3005991642956378,0.5683333333333334
6097,0.30053106033883425,0.5766666666666667
6098,0.30056331465179864,0.5683333333333334
6099,0.30049524340135453,0.5766666666666667
6100,0.3005274820576074,0.5683333333333334
6101,0.3004594434624084,0.5766666666666667
6102,0.30049166650346604,0.5683333333333334
6103,0.3004236605125316,0.5766666666666667
6104,0.30045586797978396,0.5683333333333334
6105,0.30038789454226694,0.5766666666666667
6106,0.30042008647697793,0.5683333333333334
6107,0.30035214554216383,0.5766666666666667
6108,0.3003843219854721,0.5683333333333334
6109,0.3003164135027785,0.5766666666666667
6110,0.300348574495698,0.5683333333333334
6111,0.3002806984146741,0.5766666666666667
6112,0.30031284399809455,0.5683333333333334
6113,0.30024500026842044,0.5766666666666667
6114,0.30027713048310795,0.5683333333333334
6115,0.3002093190545941,0.5766666666666667
6116,0.3002414339411916,0.5683333333333334
6117,0.3001736547637784,0.5766666666666667
6118,0.3002057543628065,0.5683333333333334
6119,0.3001380073865635,0.5766666666666667
6120,0.30017009173842063,0.5683333333333334
6121,0.300102376913546,0.5766666666666667
6122,0.30013444605850936,0.5683333333333334
6123,0.30006676333532956,0.5766666666666667
6124,0.30009881731355526,0.5683333333333334
6125,0.30003116664252416,0.5766666666666667
6126,0.30006320549404814,0.5683333333333334
6127,0.2999955868257466,0.5766666666666667
6128,0.300027610590485,0.5683333333333334
6129,0.29996002387562043,0.5766666666666667
6130,0.2999920325933701,0.5683333333333334
6131,0.2999244777827756,0.5766666666666667
6132,0.2999564714932148,0.5683333333333334
6133,0.29988894853784875,0.5766666666666667
6134,0.29992092728053765,0.5683333333333334
6135,0.2998534361314833,0.5766666666666667
6136,0.29988539994586433,0.5683333333333334
6137,0.29981794055432903,0.5766666666666667
6138,0.2998498894797277,0.5683333333333334
6139,0.2997824617970423,0.5766666666666667
6140,0.29981439587266756,0.5683333333333334
6141,0.2997469998502863,0.5766666666666667
6142,0.299778919115231,0.5683333333333334
6143,0.29971155470473043,0.5766666666666667
6144,0.29974345919797224,0.5683333333333334
6145,0.29967612635105073,0.5766666666666667
6146,0.2997080161114523,0.5683333333333334
6147,0.2996407147799299,0.5766666666666667
6148,0.2996725898462395,0.5683333333333334
6149,0.2996053199820569,0.5766666666666667
6150,0.2996371803929091,0.5683333333333334
6151,0.2995699419481274,0.5766666666666667
6152,0.2996017877420433,0.5683333333333334
6153,0.2995345806688434,0.5766666666666667
6154,0.29956641188423155,0.5683333333333334
6155,0.2994992361349135,0.5766666666666667
6156,0.29953105281007003,0.5683333333333334
6157,0.2994639083370526,0.5766666666666667
6158,0.29949571051016205,0.5683333333333334
6159,0.29942859726598214,0.5766666666666667
6160,0.29946038497511784,0.5683333333333334
6161,0.29939330291242994,0.5766666666666667
6162,0.2994250761955546,0.5683333333333334
6163,0.29935802526713023,0.5766666666666667
6164,0.2993897841620965,0.5683333333333334
6165,0.29932276432082366,0.5766666666666667
6166,0.29935450886537457,0.5683333333333334
6167,0.2992875200642573,0.5766666666666667
6168,0.29931925029602674,0.5683333333333334
6169,0.29925229248818447,0.5766666666666667
6170,0.29928400844469794,0.5683333333333334
6171,0.299217081583365,0.5766666666666667
6172,0.29924878330203986,0.5683333333333334
6173,0.29918188734056494,0.5766666666666667
6174,0.2992135748587111,0.5683333333333334
6175,0.2991467097505568,0.5766666666666667
6176,0.2991783831053772,0.5683333333333334
6177,0.29911154880411933,0.5766666666666667
6178,0.29914320803271033,0.5683333333333334
6179,0.29907640449203754,0.5766666666666667
6180,0.29910804963138976,0.5683333333333334
6181,0.29904127680510284,0.5783333333333334
6182,0.2990729078921013,0.5683333333333334
6183,0.2990061657341128,0.5783333333333334
6184,0.2990377828055377,0.5683333333333334
6185,0.2989710712698715,0.5783333333333334
6186,0.29900267436239847,0.5683333333333334
6187,0.2989359934031889,0.5783333333333334
6188,0.2989675825533899,0.5683333333333334
6189,0.2989009321248815,0.58
6190,0.29893250736922494,0.5683333333333334
6191,0.29886588742577197,0.58
6192,0.2988974488006233,0.5683333333333334
6193,0.29883085929668907,0.58
6194,0.29886240683831156,0.5683333333333334
6195,0.29879584772846784,0.58
6196,0.2988273814730228,0.5683333333333334
6197,0.2987608527119495,0.58
6198,0.2987923726954968,0.5683333333333334
6199,0.29872587423798147,0.58
6200,0.29875738049648015,0.5683333333333334
6201,0.29869091229741723,0.58
6202,0.29872240486672597,0.5683333333333334
6203,0.29865596688111645,0.58
6204,0.298687445796994,0.5683333333333334
6205,0.29862103797994494,0.58
6206,0.2986525032780507,0.57
6207,0.29858612558477454,0.58
6208,0.29861757730066907,0.57
6209,0.29855122968648334,0.58
6210,0.2985826678556287,0.57
6211,0.2985163502759553,0.58
6212,0.29854777493371565,0.57
6213,0.29848148734408053,0.58
6214,0.2985128985257226,0.57
6215,0.29844664088175515,0.58
6216,0.2984780386224488,0.57
6217,0.2984118108798814,0.58
6218,0.2984431952147,0.57
6219,0.29837699732936734,0.58
6220,0.29840836829328826,0.57
6221,0.2983422002211272,0.58
6222,0.2983735578490323,0.57
6223,0.29830741954608103,0.58
6224,0.2983387638727572,0.57
6225,0.2982726552951549,0.58
6226,0.2983039863552944,0.57
6227,0.2982379074592808,0.58
6228,0.29826922528748195,0.57
6229,0.29820317602939655,0.58
6230,0.298234480660164,0.57
6231,0.298168460996446,0.58
6232,0.2981997524641912,0.57
6233,0.2981337623513787,0.58
6234,0.2981650406904206,0.57
6235,0.2980990800851501,0.58
6236,0.2981303453297154,0.57
6237,0.29806441418872165,0.58
6238,0.2980956663729451,0.57
6239,0.2980297646530602,0.58
6240,0.29806100381098555,0.57
6241,0.29799513146913875,0.58
6242,0.29802635763471874,0.57
6243,0.2979605146279358,0.58
6244,0.29799172783503297,0.57
6245,0.2979259141204358,0.58
6246,0.2979571144028226,0.57
6247,0.2978913299376287,0.58
6248,0.2979225173289881,0.57
6249,0.2978567620705101,0.58
6250,0.2978879366044363,0.57
6251,0.2978222105100815,0.58
6252,0.29785337222007985,0.57
6253,0.2977876752473498,0.58
6254,0.29781882416683764,0.57
6255,0.2977531562733275,0.58
6256,0.2977842924356345,0.57
6257,0.29771865357903277,0.58
6258,0.29774977701740124,0.57
6259,0.29768416715548923,0.58
6260,0.29771527790307467,0.57
6261,0.29764969699372607,0.58
6262,0.2976807950835976,0.57
6263,0.2976152430847779,0.58
6264,0.2976463285499187,0.57
6265,0.2975808054196847,0.58
6266,0.2976118782929924,0.57
6267,0.29754638398949207,0.58
6268,0.2975774443037791,0.57
6269,0.2975119787852508,0.58
6270,0.2975430265732449,0.57
6271,0.29747758979801714,0.58
6272,0.29750862509236176,0.57
6273,0.29744321701885257,0.58
6274,0.29747423985210725,0.57
6275,0.2974088604388238,0.58
6276,0.2974398708434647,0.57
6277,0.297374520049003,0.58
6278,0.29740551805742305,0.5716666666666667
6279,0.2973401958404673,0.58
6280,0.2973711814849769,0.5716666666666667
6281,0.29730588780429906,0.58
6282,0.2973368611171262,0.5716666666666667
6283,0.2972715959315858,0.58
6284,0.2973025569448768,0.5716666666666667
6285,0.2972373202134202,0.58
6286,0.29726826895923963,0.5716666666666667
6287,0.2972030606408998,0.58
6288,0.29723399715123133,0.5716666666666667
6289,0.29716881720512733,0.58
6290,0.29719974151187384,0.5716666666666667
6291,0.2971345898972103,0.58
6292,0.29716550203219433,0.5716666666666667
6293,0.29710037870826134,0.58
6294,0.2971312787032254,0.5716666666666667
6295,0.29706618362939774,0.58
6296,0.297097071516005,0.5716666666666667
6297,0.2970320046517418,0.58
6298,0.297062880461576,0.5716666666666667
6299,0.2969978417664205,0.58
6300,0.2970287055309866,0.5716666666666667
6301,0.2969636949645656,0.58
6302,0.2969945467152901,0.5716666666666667
6303,0.29692956423731354,0.58
6304,0.2969604040055447,0.5716666666666667
6305,0.2968954495758053,0.58
6306,0.29692627739281385,0.5716666666666667
6307,0.29686135097118677,0.58
6308,0.2968921668681658,0.5716666666666667
6309,0.29682726841460794,0.58
6310,0.29685807242267354,0.5716666666666667
6311,0.2967932018972235,0.58
6312,0.29682399404741516,0.5716666666666667
6313,0.29675915141019277,0.58
6314,0.2967899317334734,0.5716666666666667
6315,0.296725116944679,0.58
6316,0.29675588547193565,0.5716666666666667
6317,0.2966910984918502,0.58
6318,0.29672185525389416,0.5716666666666667
6319,0.2966570960428785,0.58
6320,0.2966878410704455,0.5716666666666667
6321,0.29662310958894,0.58
6322,0.29665384291269103,0.5716666666666667
6323,0.2965891391212153,0.58
6324,0.2966198607717364,0.5716666666666667
6325,0.29655518463088903,0.58
6326,0.29658589463869184,0.5716666666666667
6327,0.29652124610914965,0.58
6328,0.2965519445046718,0.5716666666666667
6329,0.2964873235471898,0.58
6330,0.29651801036079506,0.5716666666666667
6331,0.29645341693620597,0.5816666666666667
6332,0.29648409219818467,0.5716666666666667
6333,0.2964195262673984,0.5816666666666667
6334,0.29645019000796774,0.5716666666666667
6335,0.2963856515319714,0.5816666666666667
6336,0.2964163037812755,0.5716666666666667
6337,0.2963517927211326,0.5816666666666667
6338,0.2963824335092432,0.5716666666666667
6339,0.29631794982609366,0.5816666666666667
6340,0.29634857918301005,0.5716666666666667
6341,0.29628412283806954,0.5816666666666667
6342,0.2963147407937191,0.5716666666666667
6343,0.29625031174827887,0.5816666666666667
6344,0.2962809183325173,0.5716666666666667
6345,0.2962165165479438,0.5816666666666667
6346,0.2962471117905552,0.5716666666666667
6347,0.2961827372282896,0.5816666666666667
6348,0.296213321158987,0.5716666666666667
6349,0.2961489737805451,0.5816666666666667
6350,0.2961795464289707,0.5716666666666667
6351,0.29611522619594227,0.5816666666666667
6352,0.2961457875916675,0.5716666666666667
6353,0.29608149446571624,0.5816666666666667
6354,0.29611204463824226,0.5716666666666667
6355,0.2960477785811052,0.5816666666666667
6356,0.2960783175598631,0.5716666666666667
6357,0.2960140785333505,0.5816666666666667
6358,0.29604460634770136,0.5716666666666667
6359,0.2959803943136962,0.5816666666666667
6360,0.2960109109929317,0.5716666666666667
6361,0.2959467259133895,0.5816666666666667
6362,0.29597723148673183,0.5716666666666667
6363,0.2959130733236801,0.5816666666666667
6364,0.2959435678202825,0.5716666666666667
6365,0.2958794365358206,0.5816666666666667
6366,0.29590991998476746,0.5716666666666667
6367,0.29584581554106615,0.5816666666666667
6368,0.29587628797137316,0.5716666666666667
6369,0.2958122103306745,0.5816666666666667
6370,0.29584267177128903,0.5716666666666667
6371,0.29577862089590584,0.5816666666666667
6372,0.29580907137570717,0.5716666666666667
6373,0.29574504722802275,0.5816666666666667
6374,0.2957754867758222,0.5716666666666667
6375,0.2957114893182901,0.5816666666666667
6376,0.2957419179628314,0.5716666666666667
6377,0.29567794715797496,0.5816666666666667
6378,0.29570836492793434,0.5716666666666667
6379,0.2956444207383467,0.5816666666666667
6380,0.29567482766233316,0.5716666666666667
6381,0.29561091005067647,0.5816666666666667
6382,0.2956413061572321,0.5716666666666667
6383,0.2955774150862376,0.5816666666666667
6384,0.2956078004038377,0.5716666666666667
6385,0.2955439358363053,0.5816666666666667
6386,0.2955743103933585,0.5716666666666667
6387,0.29551047229215643,0.5816666666666667
6388,0.2955408361170052,0.5716666666666667
6389,0.29547702444506974,0.5816666666666667
6390,0.29550737756599027,0.5716666666666667
6391,0.2954435922863255,0.5816666666666667
6392,0.29547393473152805,0.5716666666666667
6393,0.2954101758072056,0.5816666666666667
6394,0.29544050760483476,0.5716666666666667
6395,0.2953767749989932,0.5816666666666667
6396,0.2954070961771281,0.5716666666666667
6397,0.29534338985297304,0.5816666666666667
6398,0.29537370043962746,0.5716666666666667
6399,0.2953100203604311,0.5816666666666667
6400,0.2953403203835536,0.5716666666666667
6401,0.2952766665126544,0.5816666666666667
6402,0.29530695600012885,0.5716666666666667
6403,0.2952433283009312,0.5816666666666667
6404,0.2952736072805766,0.5716666666666667
6405,0.29521000571655076,0.5816666666666667
6406,0.29524027421612165,0.5716666666666667
6407,0.29517669875080316,0.5816666666666667
6408,0.29520695679798986,0.5716666666666667
6409,0.2951434073949795,0.5816666666666667
6410,0.295173655017408,0.5716666666666667
6411,0.2951101316403714,0.5816666666666667
6412,0.295140368865604,0.5716666666666667
6413,0.2950768714782714,0.5816666666666667
6414,0.2951070983338065,0.5716666666666667
6415,0.2950436268999723,0.5816666666666667
6416,0.2950738434132449,0.5716666666666667
6417,0.29501039789676764,0.5816666666666667
6418,0.2950406040951493,0.5716666666666667
6419,0.2949771844599512,0.5816666666666667
6420,0.2950073803707504,0.5716666666666667
6421,0.29494398658081716,0.5816666666666667
6422,0.2949741722312795,0.5716666666666667
6423,0.29491080425065985,0.5816666666666667
6424,0.29494097966796795,0.5716666666666667
6425,0.2948776374607738,0.5816666666666667
6426,0.2949078026720479,0.5716666666666667
6427,0.29484448620245346,0.5816666666666667
6428,0.29487464123475143,0.5716666666666667
6429,0.29481135046699336,0.5816666666666667
6430,0.2948414953473109,0.5716666666666667
6431,0.29477823024568794,0.5816666666666667
6432,0.29480836500095864,0.5716666666666667
6433,0.29474512552983123,0.5816666666666667
6434,0.294775250186927,0.5716666666666667
6435,0.29471203631071713,0.5816666666666667
6436,0.29474215089644834,0.5716666666666667
6437,0.29467896257963916,0.5816666666666667
6438,0.29470906712075473,0.5716666666666667
6439,0.2946459043278903,0.5816666666666667
6440,0.29467599885107804,0.5716666666666667
6441,0.29461286154676297,0.5816666666666667
6442,0.2946429460786497,0.5716666666666667
6443,0.29457983422754913,0.5816666666666667
6444,0.2946099087947009,0.5716666666666667
6445,0.2945468223615399,0.5816666666666667
6446,0.29457688699046214,0.5716666666666667
6447,0.2945138259400257,0.5816666666666667
6448,0.29454388065716347,0.5716666666666667
6449,0.2944808449542959,0.5816666666666667
6450,0.29451088978603435,0.5716666666666667
6451,0.29444787939563927,0.5816666666666667
6452,0.29447791436830345,0.5716666666666667
6453,0.29441492925534335,0.5816666666666667
6454,0.2944449543951986,0.5716666666666667
6455,0.29438199452469466,0.5816666666666667
6456,0.29441200985794685,0.5716666666666667
6457,0.29434907519497855,0.5816666666666667
6458,0.2943790807477744,0.5716666666666667
6459,0.29431617125747916,0.5816666666666667
6460,0.2943461670559063,0.5716666666666667
6461,0.2942832827034795,0.5816666666666667
6462,0.2943132687735668,0.5716666666666667
6463,0.294250409524261,0.5816666666666667
6464,0.2942803858919787,0.5716666666666667
6465,0.2942175517111038,0.5816666666666667
6466,0.29424751840236385,0.5716666666666667
6467,0.2941847092552866,0.5816666666666667
6468,0.29421466629594295,0.5733333333333334
6469,0.2941518821480865,0.5816666666666667
6470,0.2941818295639352,0.5733333333333334
6471,0.2941190703807791,0.5816666666666667
6472,0.2941490081975586,0.5733333333333334
6473,0.2940862739446382,0.5816666666666667
6474,0.29411620218802986,0.5733333333333334
6475,0.29405349283093607,0.5816666666666667
6476,0.294083411526564,0.5733333333333334
6477,0.29402072703094323,0.5816666666666667
6478,0.2940506362043747,0.5733333333333334
6479,0.29398797653592823,0.5816666666666667
6480,0.2940178762126743,0.5733333333333334
6481,0.293955241337158,0.5816666666666667
6482,0.29398513154267325,0.5733333333333334
