round,cost,score
5043,1162.0945091159867,0.9015897047691143
5044,1162.1734714704455,0.9015897047691143
5045,1162.25247037946,0.9015897047691143
5046,1162.3315057921545,0.9015897047691143
5047,1162.4105776574802,0.9015897047691143
5048,1162.4896859242124,0.9015897047691143
5049,1162.568830540949,0.9015897047691143
5050,1162.6480114561089,0.9015897047691143
5051,1162.7272286179307,0.9015897047691143
5052,1162.8064819744704,0.9015897047691143
5053,1162.8857714735998,0.9015897047691143
5054,1162.965097063005,0.9015897047691143
5055,1163.0444586901845,0.9015897047691143
5056,1163.123856302447,0.9015897047691143
5057,1163.2032898469097,0.9015897047691143
5058,1163.2827592704962,0.9015897047691143
5059,1163.3622645199355,0.9015897047691143
5060,1163.4418055417584,0.9015897047691143
5061,1163.5213822822966,0.9015897047691143
5062,1163.6009946876802,0.9015897047691143
5063,1163.680642703836,0.9015897047691143
5064,1163.7603262764844,0.9015897047691143
5065,1163.8400453511385,0.9015897047691143
5066,1163.9197998731006,0.9015897047691143
5067,1163.9995897874608,0.9015897047691143
5068,1164.0794150390943,0.9015897047691143
5069,1164.159275572659,0.9015897047691143
5070,1164.2391713325933,0.9015897047691143
5071,1164.319102263113,0.9015897047691143
5072,1164.39906830821,0.9015897047691143
5073,1164.4790694116487,0.9015897047691143
5074,1164.5591055169632,0.9015897047691143
5075,1164.639176567456,0.9015897047691143
5076,1164.7192825061936,0.9015897047691143
5077,1164.7994232760054,0.9015897047691143
5078,1164.8795988194793,0.9015897047691143
5079,1164.9598090789596,0.9015897047691143
5080,1165.0400539965444,0.9015897047691143
5081,1165.120333514082,0.9015897047691143
5082,1165.200647573168,0.9015897047691143
5083,1165.2809961151422,0.9015897047691143
5084,1165.361379081086,0.9015897047691143
5085,1165.441796411818,0.9015897047691143
5086,1165.5222480478915,0.9015897047691143
5087,1165.6027339295908,0.9015897047691143
5088,1165.6832539969287,0.9015897047691143
5089,1165.7638081896414,0.9015897047691143
5090,1165.8443964471858,0.9015897047691143
5091,1165.9250187087364,0.9015897047691143
5092,1166.00567491318,0.9015897047691143
5093,1166.0863649991136,0.9015897047691143
5094,1166.1670889048396,0.9015897047691143
5095,1166.2478465683619,0.9015897047691143
5096,1166.3286379273818,0.9015897047691143
5097,1166.4094629192941,0.9015897047691143
5098,1166.4903214811827,0.9015897047691143
5099,1166.571213549817,0.9015897047691143
5100,1166.6521390616456,0.9015897047691143
5101,1166.7330979527942,0.9015897047691143
5102,1166.814090159059,0.9015897047691143
5103,1166.8951156159037,0.9015897047691143
5104,1166.976174258453,0.9015897047691143
5105,1167.0572660214893,0.9015897047691143
5106,1167.138390839446,0.9015897047691143
5107,1167.219548646404,0.9015897047691143
5108,1167.3007393760854,0.9015897047691143
5109,1167.3819629618488,0.9015897047691143
5110,1167.4632193366829,0.9015897047691143
5111,1167.5445084332018,0.9015897047691143
5112,1167.6258301836392,0.9023467070401211
5113,1167.7071845198416,0.9023467070401211
5114,1167.7885713732633,0.9023467070401211
5115,1167.8699906749598,0.9023467070401211
5116,1167.9514423555818,0.9023467070401211
5117,1168.0329263453677,0.9023467070401211
5118,1168.1144425741388,0.9023467070401211
5119,1168.1959909712912,0.9023467070401211
5120,1168.2775714657885,0.9023467070401211
5121,1168.3591839861565,0.9023467070401211
5122,1168.4408284604742,0.9023467070401211
5123,1168.522504816367,0.9023467070401211
5124,1168.6042129809991,0.9023467070401211
5125,1168.685952881066,0.9023467070401211
5126,1168.7677244427848,0.9023467070401211
5127,1168.849527591889,0.9023467070401211
5128,1168.9313622536165,0.9023467070401211
5129,1169.013228352704,0.9023467070401211
5130,1169.0951258133762,0.9023467070401211
5131,1169.177054559337,0.9023467070401211
5132,1169.259014513761,0.9023467070401211
5133,1169.3410055992829,0.9023467070401211
5134,1169.423027737988,0.9023467070401211
5135,1169.5050808514015,0.9023467070401211
5136,1169.5871648604793,0.9023467070401211
5137,1169.6692796855964,0.9023467070401211
5138,1169.7514252465355,0.9023467070401211
5139,1169.8336014624767,0.9023467070401211
5140,1169.9158082519848,0.9023467070401211
5141,1169.998045532998,0.9023467070401211
5142,1170.0803132228154,0.9023467070401211
5143,1170.1626112380848,0.9023467070401211
5144,1170.2449394947876,0.9023467070401211
5145,1170.3272979082285,0.9023467070401211
5146,1170.409686393019,0.9023467070401211
5147,1170.4921048630642,0.9023467070401211
5148,1170.5745532315484,0.9023467070401211
5149,1170.657031410919,0.9023467070401211
5150,1170.7395393128718,0.9023467070401211
5151,1170.822076848334,0.9023467070401211
5152,1170.9046439274487,0.9023467070401211
5153,1170.9872404595562,0.9023467070401211
5154,1171.0698663531782,0.9023467070401211
5155,1171.1525215159977,0.9023467070401211
5156,1171.235205854841,0.9023467070401211
5157,1171.3179192756588,0.9023467070401211
5158,1171.4006616835045,0.9023467070401211
5159,1171.4834329825148,0.9023467070401211
5160,1171.5662330758873,0.9023467070401211
5161,1171.6490618658586,0.9023467070401211
5162,1171.7319192536813,0.9023467070401211
5163,1171.8148051396004,0.9023467070401211
5164,1171.8977194228273,0.9023467070401211
5165,1171.9806620015163,0.9023467070401211
5166,1172.0636327727361,0.9023467070401211
5167,1172.1466316324443,0.9023467070401211
5168,1172.2296584754567,0.9023467070401211
5169,1172.3127131954202,0.9023467070401211
5170,1172.3957956847803,0.9023467070401211
5171,1172.4789058347503,0.9023467070401211
5172,1172.5620435352782,0.9023467070401211
5173,1172.6452086750123,0.9023467070401211
5174,1172.7284011412655,0.9023467070401211
5175,1172.8116208199788,0.9023467070401211
5176,1172.8948675956824,0.9023467070401211
5177,1172.978141351456,0.9023467070401211
5178,1173.0614419688868,0.9023467070401211
5179,1173.144769328027,0.9023467070401211
5180,1173.2281233073475,0.9023467070401211
5181,1173.3115037836922,0.9023467070401211
5182,1173.394910632228,0.9023467070401211
5183,1173.4783437263943,0.9023467070401211
5184,1173.56180293785,0.9023467070401211
5185,1173.6452881364164,0.9023467070401211
5186,1173.7287991900214,0.9023467070401211
5187,1173.8123359646372,0.9023467070401211
5188,1173.8958983242176,0.9023467070401211
5189,1173.9794861306316,0.9023467070401211
5190,1174.063099243594,0.9023467070401211
5191,1174.146737520594,0.9031037093111279
5192,1174.2304008168169,0.9031037093111279
5193,1174.3140889850672,0.9031037093111279
5194,1174.3978018756845,0.9031037093111279
5195,1174.4815393364552,0.9031037093111279
5196,1174.565301212522,0.9031037093111279
5197,1174.6490873462872,0.9031037093111279
5198,1174.732897577312,0.9031037093111279
5199,1174.8167317422112,0.9031037093111279
5200,1174.9005896745405,0.9031037093111279
5201,1174.98447120468,0.9031037093111279
5202,1175.0683761597113,0.9031037093111279
5203,1175.1523043632872,0.9031037093111279
5204,1175.236255635496,0.9031037093111279
5205,1175.3202297927166,0.9031037093111279
5206,1175.404226647468,0.9031037093111279
5207,1175.4882460082488,0.9031037093111279
5208,1175.5722876793684,0.9031037093111279
5209,1175.6563514607699,0.9031037093111279
5210,1175.7404371478417,0.9031037093111279
5211,1175.8245445312189,0.9031037093111279
5212,1175.9086733965735,0.9031037093111279
5213,1175.9928235243935,0.9031037093111279
5214,1176.0769946897483,0.9031037093111279
5215,1176.1611866620397,0.9031037093111279
5216,1176.2453992047413,0.9031037093111279
5217,1176.3296320751194,0.9031037093111279
5218,1176.4138850239406,0.9031037093111279
5219,1176.4981577951587,0.9031037093111279
5220,1176.582450125588,0.9031037093111279
5221,1176.6667617445519,0.9031037093111279
5222,1176.7510923735156,0.9031037093111279
5223,1176.8354417256944,0.9031037093111279
5224,1176.9198095056408,0.9031037093111279
5225,1177.004195408806,0.9031037093111279
5226,1177.0885991210785,0.9031037093111279
5227,1177.1730203182944,0.9031037093111279
5228,1177.2574586657233,0.9031037093111279
5229,1177.3419138175218,0.9031037093111279
5230,1177.4263854161638,0.9031037093111279
5231,1177.5108730918366,0.9031037093111279
5232,1177.5953764618102,0.9031037093111279
5233,1177.6798951297774,0.9031037093111279
5234,1177.7644286851641,0.9031037093111279
5235,1177.848976702414,0.9031037093111279
5236,1177.9335387402477,0.9031037093111279
5237,1178.0181143409013,0.9031037093111279
5238,1178.1027030293478,0.9031037093111279
5239,1178.1873043125083,0.9031037093111279
5240,1178.2719176784617,0.9031037093111279
5241,1178.3565425956624,0.9031037093111279
5242,1178.4411785121808,0.9031037093111279
5243,1178.5258248549821,0.9031037093111279
5244,1178.6104810292654,0.9031037093111279
5245,1178.695146417886,0.9031037093111279
5246,1178.779820380895,0.9031037093111279
5247,1178.8645022552264,0.9031037093111279
5248,1178.9491913545776,0.9031037093111279
5249,1179.0338869695302,0.9031037093111279
5250,1179.1185883679627,0.9031037093111279
5251,1179.2032947958173,0.9031037093111279
5252,1179.288005478283,0.9031037093111279
5253,1179.3727196214613,0.9031037093111279
5254,1179.457436414584,0.9031037093111279
5255,1179.542155032839,0.9031037093111279
5256,1179.626874640862,0.9031037093111279
5257,1179.7115943969284,0.9031037093111279
5258,1179.7963134578574,0.9031037093111279
5259,1179.8810309846142,0.9031037093111279
5260,1179.965746148549,0.9031037093111279
5261,1180.0504581381795,0.9031037093111279
5262,1180.1351661663598,0.9031037093111279
5263,1180.219869477648,0.9031037093111279
5264,1180.3045673556317,0.9031037093111279
5265,1180.389259129944,0.9031037093111279
5266,1180.473944182695,0.9031037093111279
5267,1180.5586219540405,0.9031037093111279
5268,1180.6432919466547,0.9031037093111279
5269,1180.7279537289137,0.9031037093111279
5270,1180.8126069366735,0.9031037093111279
5271,1180.8972512736061,0.9031037093111279
5272,1180.9818865101336,0.9031037093111279
5273,1181.0665124810819,0.9031037093111279
5274,1181.1511290822307,0.9031037093111279
5275,1181.2357362659789,0.9031037093111279
5276,1181.3203340363646,0.9031037093111279
5277,1181.404922443682,0.9031037093111279
5278,1181.489501578914,0.9031037093111279
5279,1181.57407156818,0.9031037093111279
5280,1181.6586325673552,0.9031037093111279
5281,1181.7431847569858,0.9031037093111279
5282,1181.8277283375808,0.9031037093111279
5283,1181.9122635253368,0.9031037093111279
5284,1181.9967905483154,0.9031037093111279
5285,1182.0813096430757,0.9031037093111279
5286,1182.1658210517453,0.9031037093111279
5287,1182.2503250195066,0.9031037093111279
5288,1182.3348217924583,0.9031037093111279
5289,1182.4193116158197,0.9031037093111279
5290,1182.5037947324342,0.9031037093111279
5291,1182.588271381539,0.9031037093111279
5292,1182.6727417977588,0.9031037093111279
5293,1182.7572062102965,0.9031037093111279
5294,1182.841664842286,0.9031037093111279
5295,1182.9261179102832,0.9031037093111279
5296,1183.01056562387,0.9031037093111279
5297,1183.095008185354,0.9031037093111279
5298,1183.1794457895426,0.9031037093111279
5299,1183.2638786235805,0.9031037093111279
5300,1183.3483068668359,0.9031037093111279
5301,1183.4327306908244,0.9031037093111279
5302,1183.517150259165,0.9031037093111279
5303,1183.6015657275575,0.9031037093111279
5304,1183.685977243776,0.9031037093111279
5305,1183.7703849476766,0.9031037093111279
5306,1183.854788971209,0.9031037093111279
5307,1183.9391894384369,0.9031037093111279
5308,1184.0235864655558,0.9031037093111279
5309,1184.1079801609135,0.9031037093111279
5310,1184.1923706250257,0.9031037093111279
5311,1184.2767579505892,0.9031037093111279
5312,1184.3611422224897,0.9031037093111279
5313,1184.4455235178036,0.9031037093111279
5314,1184.5299019057927,0.9031037093111279
5315,1184.6142774478922,0.9031037093111279
5316,1184.6986501976903,0.9031037093111279
5317,1184.7830202009004,0.9031037093111279
5318,1184.867387495323,0.9031037093111279
5319,1184.9517521108014,0.9031037093111279
5320,1185.0361140691648,0.9038607115821348
5321,1185.120473384166,0.9038607115821348
5322,1185.2048300614063,0.9038607115821348
5323,1185.2891840982538,0.9038607115821348
5324,1185.3735354837488,0.9038607115821348
5325,1185.4578841985021,0.9038607115821348
5326,1185.542230214581,0.9038607115821348
5327,1185.6265734953872,0.9038607115821348
5328,1185.710913995523,0.9038607115821348
5329,1185.7952516606467,0.9038607115821348
5330,1185.8795864273195,0.9038607115821348
5331,1185.9639182228386,0.9038607115821348
5332,1186.048246965063,0.9038607115821348
5333,1186.1325725622246,0.9038607115821348
5334,1186.2168949127313,0.9038607115821348
5335,1186.3012139049563,0.9038607115821348
5336,1186.3855294170187,0.9038607115821348
5337,1186.46984131655,0.9038607115821348
5338,1186.5541494604513,0.9038607115821348
5339,1186.638453694637,0.9038607115821348
5340,1186.7227538537693,0.9038607115821348
5341,1186.8070497609795,0.9038607115821348
5342,1186.8913412275783,0.9038607115821348
5343,1186.9756280527563,0.9038607115821348
5344,1187.059910023273,0.9038607115821348
5345,1187.144186913135,0.9038607115821348
5346,1187.2284584832648,0.9038607115821348
5347,1187.3127244811637,0.9038607115821348
5348,1187.396984640561,0.9038607115821348
5349,1187.4812386810625,0.9038607115821348
5350,1187.5654863077903,0.9038607115821348
5351,1187.6497272110205,0.9038607115821348
5352,1187.7339610658205,0.9038607115821348
5353,1187.8181875316866,0.9038607115821348
5354,1187.9024062521887,0.9038607115821348
5355,1187.9866168546225,0.9038607115821348
5356,1188.0708189496768,0.9038607115821348
5357,1188.1550121311193,0.9038607115821348
5358,1188.2391959755093,0.9038607115821348
5359,1188.3233700419457,0.9038607115821348
5360,1188.4075338718567,0.9038607115821348
5361,1188.4916869888461,0.9038607115821348
5362,1188.5758288986062,0.9038607115821348
5363,1188.6599590889145,0.9038607115821348
5364,1188.7440770297292,0.9038607115821348
5365,1188.8281821734058,0.9038607115821348
5366,1188.912273955058,0.9038607115821348
5367,1188.9963517930835,0.9038607115821348
5368,1189.0804150898919,0.9038607115821348
5369,1189.1644632328596,0.9038607115821348
5370,1189.24849559555,0.9038607115821348
5371,1189.3325115392342,0.9038607115821348
5372,1189.4165104147532,0.9038607115821348
5373,1189.5004915647569,0.9038607115821348
5374,1189.5844543263586,0.9038607115821348
5375,1189.6683980342393,0.9038607115821348
5376,1189.7523220242276,0.9038607115821348
5377,1189.836225637371,0.9038607115821348
5378,1189.9201082245017,0.9038607115821348
5379,1190.0039691512834,0.9038607115821348
5380,1190.0878078036972,0.9038607115821348
5381,1190.1716235939098,0.9038607115821348
5382,1190.2554159664276,0.9038607115821348
5383,1190.339184404422,0.9038607115821348
5384,1190.422928436079,0.9038607115821348
5385,1190.5066476408047,0.9038607115821348
5386,1190.5903416551046,0.9038607115821348
5387,1190.6740101779494,0.9038607115821348
5388,1190.7576529754415,0.9038607115821348
5389,1190.8412698846232,0.9038607115821348
5390,1190.9248608162875,0.9038607115821348
5391,1191.0084257567041,0.9038607115821348
5392,1191.0919647682074,0.9038607115821348
5393,1191.1754779886564,0.9038607115821348
5394,1191.2589656298123,0.9038607115821348
5395,1191.3424279747294,0.9038607115821348
5396,1191.4258653742884,0.9038607115821348
5397,1191.5092782430215,0.9038607115821348
5398,1191.5926670543931,0.9038607115821348
5399,1191.6760323357,0.9038607115821348
5400,1191.7593746627522,0.9038607115821348
5401,1191.8426946544723,0.9038607115821348
5402,1191.9259929675445,0.9038607115821348
5403,1192.0092702912068,0.9038607115821348
5404,1192.0925273422765,0.9038607115821348
5405,1192.1757648604616,0.9038607115821348
5406,1192.2589836039992,0.9038607115821348
5407,1192.3421843456476,0.9038607115821348
5408,1192.4253678690359,0.9038607115821348
5409,1192.5085349653748,0.9038607115821348
5410,1192.5916864305145,0.9038607115821348
5411,1192.6748230623352,0.9038607115821348
5412,1192.7579456584508,0.9038607115821348
5413,1192.841055014199,0.9038607115821348
5414,1192.9241519209008,0.9038607115821348
5415,1193.007237164357,0.9038607115821348
5416,1193.0903115235649,0.9038607115821348
5417,1193.1733757696277,0.9038607115821348
5418,1193.2564306648383,0.9038607115821348
5419,1193.339476961917,0.9038607115821348
5420,1193.4225154033838,0.9038607115821348
5421,1193.505546721049,0.9038607115821348
5422,1193.5885716356102,0.9038607115821348
